timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-07-08 19:00:00,24943.729,24814.322,129.40699999999924,202.06064,193.7335,8.327140000000014,23.243921,23.337381,-0.09346000000000032,276.05057,275.53452,0.516050000000007
2024-07-08 20:00:00,19673.926,19847.812,-173.88600000000224,178.24559,173.35117,4.894419999999997,23.027704,22.973372,0.054331999999998715,271.3127,271.56482,-0.2521199999999908
2024-07-08 21:00:00,15458.086,15346.35,111.73599999999897,156.97375,152.70587,4.267879999999991,22.727703,22.618355,0.10934800000000067,268.99466,268.76135,0.23331000000001723
2024-07-08 22:00:00,11242.244,11849.18,-606.9359999999997,135.99657,134.66241,1.3341599999999971,22.52815,22.396389,0.1317610000000009,267.08823,266.8144,0.2738300000000322
2024-07-08 23:00:00,9485.644,9481.025,4.619000000000597,127.57923,118.794334,8.78489599999999,22.344818,22.2439,0.10091800000000006,265.77927,265.4171,0.3621699999999919
2024-07-09 00:00:00,6088.7637,6118.996,-30.232299999999668,111.78339,106.55296,5.230429999999998,22.14437,22.021616,0.12275399999999692,265.05838,264.8995,0.15888000000001057
2024-07-09 01:00:00,4981.716,4964.079,17.637000000000626,106.68248,100.37858,6.303899999999999,21.925777,21.980864,-0.05508700000000033,264.51913,265.28635,-0.7672200000000089
2024-07-09 02:00:00,4151.4297,4402.727,-251.29730000000018,102.914795,98.52468,4.390114999999994,21.722073,21.823763,-0.10168999999999784,264.1942,265.06552,-0.8713199999999688
2024-07-09 03:00:00,4151.4297,4140.3125,11.117199999999684,103.216866,98.37939,4.837475999999995,21.748522,21.816753,-0.06823099999999727,264.13495,265.09625,-0.9612999999999943
2024-07-09 04:00:00,5535.2397,5397.7896,137.45010000000002,110.12377,105.08607,5.037699999999987,21.916891,21.995335,-0.07844400000000107,264.52362,265.40683,-0.8832100000000196
2024-07-09 05:00:00,8856.384,9127.317,-270.9329999999991,126.7086,124.01167,2.696930000000009,22.27918,22.437927,-0.1587469999999982,265.32608,266.39127,-1.0651900000000296
2024-07-09 06:00:00,14114.861,14231.67,-116.80899999999929,152.97075,148.39131,4.579440000000005,22.912067,22.969725,-0.05765799999999999,266.4457,267.5443,-1.098600000000033
2024-07-09 07:00:00,17712.768,17840.363,-127.59500000000116,170.71402,168.04175,2.6722699999999975,23.677704,23.518213,0.15949099999999916,268.25476,268.7033,-0.4485400000000368
2024-07-09 08:00:00,19096.578,19207.56,-110.98199999999997,177.19084,174.671,2.5198400000000163,24.282305,24.152191,0.1301140000000025,270.6266,270.60773,0.018869999999992615
2024-07-09 09:00:00,15498.672,15460.023,38.64900000000125,158.43306,158.29355,0.13951000000000136,24.97252,24.981524,-0.0090040000000009,275.4594,275.02414,0.43526000000002796
2024-07-09 10:00:00,13007.813,12865.725,142.08799999999974,145.25533,143.48952,1.7658099999999877,25.555855,25.615515,-0.05965999999999738,280.2513,280.06577,0.1855300000000284
2024-07-09 11:00:00,11900.766,11746.261,154.5049999999992,139.1591,137.20557,1.9535300000000007,26.03874,25.999086,0.0396540000000023,284.58463,284.41724,0.1673900000000117
2024-07-09 12:00:00,11347.241,11349.808,-2.5670000000009168,135.92482,135.41942,0.5054000000000087,26.298746,26.182188,0.11655800000000127,288.29666,287.98627,0.31038999999998396
2024-07-09 13:00:00,11624.004,11509.761,114.2430000000004,136.96825,136.2693,0.6989500000000248,26.116444,26.202179,-0.08573499999999967,290.61334,290.70874,-0.09539999999998372
2024-07-09 14:00:00,12454.289,12287.73,166.5590000000011,140.85562,140.29018,0.5654399999999953,25.866892,25.961819,-0.09492699999999843,291.41367,291.94925,-0.5355799999999817
2024-07-09 15:00:00,14114.861,13817.385,297.47600000000057,148.91035,148.74881,0.16154000000000224,25.350225,25.50057,-0.1503450000000015,290.66718,291.0771,-0.4099199999999996
2024-07-09 16:00:00,17436.006,17094.105,341.90100000000166,165.47574,164.18889,1.2868500000000154,24.766891,24.895418,-0.12852699999999828,288.41998,288.31094,0.10903999999999314
2024-07-09 17:00:00,21310.674,20762.053,548.6209999999992,184.89445,180.33768,4.55677,24.249777,24.368628,-0.11885099999999937,284.86032,284.5053,0.35502000000002454
2024-07-09 18:00:00,22971.246,22513.895,457.35099999999875,193.15959,188.43326,4.726330000000019,23.716444,23.872492,-0.15604800000000196,280.19183,280.23294,-0.04111000000000331
2024-07-09 19:00:00,19650.102,19504.83,145.2719999999972,176.22032,176.80225,-0.5819299999999998,23.232975,23.340187,-0.10721200000000053,275.28564,275.67722,-0.3915799999999763
2024-07-09 20:00:00,15498.672,15250.013,248.65899999999965,155.12674,154.81303,0.3137100000000146,22.816757,22.932129,-0.1153720000000007,270.45343,271.7309,-1.2774699999999939
2024-07-09 21:00:00,12177.527,12207.54,-30.01300000000083,138.32903,137.16916,1.1598699999999837,22.427883,22.53173,-0.10384699999999825,268.04758,268.69827,-0.6506899999999973
2024-07-09 22:00:00,8856.384,9291.025,-434.6409999999996,121.585396,122.577576,-0.9921799999999905,22.19455,22.257065,-0.06251500000000121,266.11426,266.49634,-0.38207999999997355
2024-07-09 23:00:00,7472.574,7423.5312,49.04279999999926,114.75189,110.864685,3.8872050000000087,22.027433,22.058224,-0.03079100000000068,264.75543,264.6734,0.08202999999997473
2024-07-10 00:00:00,6508.854,5792.9053,715.9486999999999,103.06133,102.92269,0.1386399999999952,21.838785,21.8431,-0.004314999999998292,264.06104,264.37628,-0.31524000000001706
2024-07-10 01:00:00,5325.426,5102.609,222.817,97.55914,98.111374,-0.5522339999999986,21.522251,21.78464,-0.2623889999999989,263.61102,263.99442,-0.38339999999999463
2024-07-10 02:00:00,4437.855,4472.2544,-34.39940000000024,93.5298,94.91511,-1.385310000000004,21.389368,21.645458,-0.2560900000000004,263.41998,263.46954,-0.049559999999985394
2024-07-10 03:00:00,4437.855,4380.0737,57.781299999999646,93.88592,94.0033,-0.11737999999999715,21.544907,21.603563,-0.058656000000002706,263.49808,263.2185,0.27958000000000993
2024-07-10 04:00:00,5917.14,5798.045,119.09500000000025,101.58225,99.683304,1.8989459999999951,21.84437,21.751629,0.09274100000000018,263.9341,263.35278,0.5813200000000052
2024-07-10 05:00:00,9467.424,9599.276,-131.85199999999895,119.5044,117.64618,1.8582200000000029,22.233423,22.180851,0.05257199999999784,264.84253,264.55624,0.28629000000000815
2024-07-10 06:00:00,15088.708,14916.042,172.66600000000108,147.62393,143.41365,4.210280000000012,22.73387,22.803186,-0.0693160000000006,266.07925,266.34924,-0.26999000000000706
2024-07-10 07:00:00,18934.85,18837.39,97.45999999999913,166.67982,164.54637,2.1334500000000105,23.5513,23.44503,0.10627000000000209,267.9584,267.93994,0.018460000000004584
2024-07-10 08:00:00,20414.135,20211.352,202.78299999999945,173.8393,170.43768,3.4016200000000083,24.245356,24.181143,0.0642130000000023,270.38568,270.27933,0.10634999999996353
2024-07-10 09:00:00,16567.994,16409.082,158.91200000000026,154.31308,155.57501,-1.2619299999999782,24.945356,24.99832,-0.052963999999999345,275.26965,274.84973,0.4199199999999905
2024-07-10 10:00:00,13905.28,13743.733,161.54700000000048,140.71686,141.0853,-0.36843999999999255,25.627256,25.610695,0.016560999999999382,280.12268,279.86563,0.25704999999999245
2024-07-10 11:00:00,12721.852,12493.526,228.32600000000093,134.5891,134.43521,0.15388999999998987,26.143923,26.019089,0.12483399999999989,284.51715,284.15775,0.3593999999999937
2024-07-10 12:00:00,12130.137,12042.853,87.28400000000147,131.48805,132.26274,-0.774690000000021,26.311037,26.226547,0.08448999999999884,288.26266,287.61096,0.6517000000000053
2024-07-10 13:00:00,12425.994,12230.181,195.8130000000001,132.86244,133.06287,-0.20043000000001143,26.178152,26.252039,-0.07388699999999915,290.63657,290.23264,0.40393000000000256
2024-07-10 14:00:00,13313.565,13151.327,162.2380000000012,137.19856,137.4222,-0.22364000000001738,25.944818,26.032038,-0.08721999999999852,291.44568,291.43704,0.008639999999957126
2024-07-10 15:00:00,15088.708,14868.715,219.9930000000004,146.0091,146.11519,-0.10609000000002311,25.478151,25.590113,-0.11196199999999834,290.63177,290.73627,-0.10449999999997317
2024-07-10 16:00:00,18638.992,18491.988,147.00399999999718,163.7598,163.13016,0.6296400000000233,24.830124,24.990374,-0.16024999999999778,288.2951,288.2852,0.009900000000016007
2024-07-10 17:00:00,22780.99,22767.268,13.722000000001572,184.47855,182.91217,1.5663800000000094,24.096788,24.406742,-0.3099540000000012,284.60022,284.7643,-0.16408000000001266
2024-07-10 18:00:00,24556.133,24758.215,-202.08199999999852,193.31056,192.73235,0.5782100000000128,23.397236,23.839397,-0.44216100000000225,279.79395,280.6482,-0.8542499999999791
2024-07-10 19:00:00,21005.85,21175.31,-169.46000000000276,175.444,178.4196,-2.9756000000000142,22.846027,23.242746,-0.39671900000000093,274.7566,275.7523,-0.9956999999999994
2024-07-10 20:00:00,16567.994,16508.654,59.340000000000146,153.09607,156.22202,-3.125949999999989,22.446028,22.75223,-0.3062020000000025,269.8552,271.54877,-1.6935699999999656
2024-07-10 21:00:00,13017.708,12982.966,34.74200000000019,135.14156,136.65675,-1.5151899999999898,22.149776,22.286915,-0.13713900000000123,267.4469,268.3033,-0.856399999999951
2024-07-10 22:00:00,9467.424,9875.216,-407.79199999999946,117.62676,120.584564,-2.957803999999996,22.066444,22.018568,0.04787600000000225,265.55197,265.8966,-0.3446299999999951
2024-07-10 23:00:00,7988.1396,7958.093,30.04660000000058,110.53767,107.564064,2.9736060000000037,21.907288,21.85054,0.05674800000000246,264.28702,263.88052,0.4064999999999941
2024-07-11 00:00:00,5007.9224,5867.2695,-859.3471,102.24977,98.590866,3.6589039999999926,21.774403,21.619265,0.1551380000000009,263.71265,263.33786,0.3747900000000186
2024-07-11 01:00:00,4097.391,4262.7275,-165.33650000000034,97.91675,94.88949,3.0272599999999983,21.541069,21.533394,0.007674999999998988,263.38187,263.44858,-0.06671000000000049
2024-07-11 02:00:00,3414.4924,3590.778,-176.2855999999997,94.73953,93.31024,1.4292900000000088,21.483334,21.48678,-0.003446000000000282,263.25424,263.38416,-0.1299200000000269
2024-07-11 03:00:00,3414.4924,3364.0215,50.470900000000256,95.08541,93.07459,2.0108199999999954,21.716219,21.567997,0.14822200000000052,263.37695,263.65,-0.27304999999995516
2024-07-11 04:00:00,4552.6567,4457.087,95.5696999999991,100.82568,98.4178,2.407880000000006,21.999552,21.816822,0.18273000000000295,263.87994,264.14996,-0.270020000000045
2024-07-11 05:00:00,7284.251,7558.984,-274.7330000000002,114.767105,113.98583,0.7812749999999937,22.375374,22.284296,0.09107799999999955,264.81244,265.24725,-0.43481000000002723
2024-07-11 06:00:00,11609.274,11854.088,-244.8140000000003,136.91278,135.27577,1.6370100000000036,22.945564,22.889332,0.05623200000000139,266.06543,266.82437,-0.7589399999999955
2024-07-11 07:00:00,14568.502,14590.364,-21.86199999999917,151.94548,150.93452,1.0109600000000114,23.762232,23.519037,0.24319500000000005,267.96854,268.37457,-0.406029999999987
2024-07-11 08:00:00,15706.666,15542.51,164.15599999999904,157.544,154.0261,3.5178999999999974,24.536783,24.22742,0.30936300000000116,270.4031,270.71396,-0.31085999999999103
2024-07-11 09:00:00,12747.438,12605.297,142.14099999999962,141.8724,140.8967,0.9756999999999891,25.303003,25.05926,0.24374300000000204,275.26117,275.4768,-0.21563000000003285
2024-07-11 10:00:00,10698.743,10696.16,2.5830000000005384,130.87006,129.79356,1.0764999999999816,25.886337,25.725094,0.16124300000000247,280.0549,280.70172,-0.6468200000000479
2024-07-11 11:00:00,9788.212,9772.628,15.583999999998923,125.80219,124.75424,1.0479500000000002,26.244745,26.14394,0.10080500000000114,284.40524,285.0474,-0.6421599999999899
2024-07-11 12:00:00,9332.946,9428.702,-95.7559999999994,123.141594,123.198006,-0.05641200000000879,26.342115,26.3244,0.017714999999999037,288.06943,288.4572,-0.38776999999998907
2024-07-11 13:00:00,9560.579,9554.27,6.308999999999287,124.04928,123.94621,0.10307000000000244,26.225449,26.30587,-0.08042099999999763,290.32324,290.90152,-0.5782800000000066
2024-07-11 14:00:00,10243.478,10197.739,45.73899999999958,127.336334,127.53763,-0.20129599999999925,25.958632,26.071152,-0.11251999999999995,291.02448,291.9183,-0.8938200000000052
2024-07-11 15:00:00,11609.274,11491.959,117.31499999999869,134.21748,134.69604,-0.47856000000001586,25.505777,25.630487,-0.12471000000000032,290.1662,291.1153,-0.9490999999999872
2024-07-11 16:00:00,14340.869,14099.766,241.10300000000097,148.26895,147.8416,0.4273499999999899,24.859005,25.039711,-0.1807060000000007,287.8575,288.56433,-0.7068299999999681
2024-07-11 17:00:00,17527.73,17292.127,235.60299999999916,164.62352,163.55156,1.0719600000000185,24.209452,24.433128,-0.2236760000000011,284.23227,284.78088,-0.5486099999999965
2024-07-11 18:00:00,18893.527,18849.846,43.68099999999686,171.4558,171.46077,-0.00496999999998593,23.653748,23.860706,-0.2069580000000002,279.56705,280.52066,-0.953610000000026
2024-07-11 19:00:00,16161.933,15965.901,196.03200000000106,156.9952,158.18027,-1.185069999999996,23.187082,23.30272,-0.11563800000000057,274.6717,275.59714,-0.9254400000000373
2024-07-11 20:00:00,12747.438,12754.773,-7.334999999999127,138.91014,140.316,-1.40585999999999,22.894667,22.857155,0.037511999999999546,269.85257,271.31912,-1.4665499999999838
2024-07-11 21:00:00,10015.845,10040.8,-24.954999999999927,124.3008,124.617065,-0.31626500000000135,22.544668,22.487707,0.05696100000000115,267.49008,267.88864,-0.3985600000000318
2024-07-11 22:00:00,7284.251,7478.935,-194.6840000000002,109.64065,112.42456,-2.783910000000006,22.195116,22.237501,-0.042385000000003004,265.60605,265.4822,0.12385000000000446
2024-07-11 23:00:00,6146.087,6079.0366,67.05040000000008,103.16497,103.10334,0.061629999999993856,21.93626,22.003035,-0.0667749999999998,264.311,263.53723,0.7737699999999563
2024-07-12 00:00:00,4801.1753,5545.985,-744.8096999999998,89.27086,97.77538,-8.50452,21.759527,21.780622,-0.02109500000000253,263.63794,262.87625,0.7616899999999873
2024-07-12 01:00:00,3928.2344,3816.1543,112.08009999999967,84.0813,88.76094,-4.679640000000006,21.526194,21.698479,-0.1722849999999987,263.13287,262.09113,1.0417400000000043
2024-07-12 02:00:00,3273.5286,3155.281,118.24760000000015,80.02902,83.78446,-3.755439999999993,21.425745,21.620846,-0.19510100000000108,262.8783,261.59766,1.2806400000000053
2024-07-12 03:00:00,3273.5286,3051.662,221.8666000000003,79.412224,81.19699,-1.7847660000000047,21.442413,21.640505,-0.1980920000000026,262.8854,261.52545,1.3599500000000262
2024-07-12 04:00:00,4364.7046,4121.0405,243.66409999999996,84.49723,83.718414,0.7788160000000062,21.655407,21.776524,-0.12111699999999814,263.21973,261.61462,1.6051100000000247
2024-07-12 05:00:00,6983.528,7064.1777,-80.64969999999994,97.649124,97.04101,0.6081140000000005,21.998491,22.15604,-0.1575489999999995,264.005,262.71805,1.2869499999999903
2024-07-12 06:00:00,11129.997,11193.581,-63.58400000000074,118.917,118.161354,0.7556459999999987,22.46689,22.801455,-0.33456500000000133,265.12158,265.08508,0.03649999999998954
2024-07-12 07:00:00,13967.056,13948.918,18.13800000000083,133.35701,135.15845,-1.8014399999999853,23.362545,23.49669,-0.13414500000000018,266.9464,267.45126,-0.5048600000000079
2024-07-12 08:00:00,15058.231,14843.919,214.3119999999999,138.75774,138.01474,0.7430000000000234,24.13874,24.220818,-0.08207800000000276,269.32892,270.05383,-0.7249100000000226
2024-07-12 09:00:00,12221.173,12089.89,131.28300000000127,123.74717,126.15417,-2.4069999999999965,24.83874,24.964952,-0.12621199999999888,274.12967,274.56003,-0.4303600000000074
2024-07-12 10:00:00,10257.056,10256.584,0.4719999999997526,113.42187,115.288605,-1.8667350000000056,25.409975,25.545948,-0.1359729999999999,278.9594,279.3588,-0.39939999999995734
2024-07-12 11:00:00,9384.115,9351.955,32.159999999999854,108.94437,110.12497,-1.1805999999999983,25.71689,25.92007,-0.2031799999999997,283.34528,283.33813,0.0071500000000241926
2024-07-12 12:00:00,8947.645,9033.776,-86.1309999999994,106.83032,108.4632,-1.63288,25.950224,26.070805,-0.12058100000000138,287.06155,286.5296,0.5319499999999948
2024-07-12 13:00:00,9165.88,9173.43,-7.550000000001091,108.27409,109.191925,-0.9178349999999966,25.899776,26.074135,-0.17435899999999904,289.3841,288.9594,0.424699999999973
2024-07-12 14:00:00,9820.586,9811.758,8.82799999999952,112.1457,112.66709,-0.5213899999999967,25.672686,25.868536,-0.19585000000000008,290.2056,290.08676,0.11883999999997741
2024-07-12 15:00:00,11129.997,11085.841,44.15599999999904,119.55149,119.52888,0.02261000000000024,25.20602,25.46607,-0.26004999999999967,289.55203,289.52026,0.031769999999994525
2024-07-12 16:00:00,13748.82,13592.594,156.22600000000057,133.90726,132.45464,1.452619999999996,24.701452,24.88815,-0.1866979999999998,287.38196,287.2908,0.09116000000000213
2024-07-12 17:00:00,16804.113,16653.977,150.13600000000224,150.53146,148.97919,1.5522700000000214,24.234783,24.298256,-0.06347299999999834,283.87448,283.76715,0.10732999999999038
2024-07-12 18:00:00,18113.525,18055.959,57.56600000000253,158.00407,157.28107,0.7230000000000132,23.65184,23.737936,-0.08609600000000128,279.307,279.4994,-0.1923999999999637
2024-07-12 19:00:00,15494.702,15341.219,153.48300000000017,144.92365,144.9837,-0.06004999999998972,23.201391,23.18737,0.014020999999999617,274.49722,274.69775,-0.2005299999999579
2024-07-12 20:00:00,12221.173,12329.423,-108.25,128.37282,127.46374,0.9090799999999888,22.89515,22.727772,0.16737799999999936,269.7049,270.3255,-0.6205999999999676
2024-07-12 21:00:00,9602.351,9566.479,35.87200000000121,115.227425,112.034,3.1934249999999906,22.51165,22.353577,0.15807299999999813,267.30884,266.76648,0.5423599999999738
2024-07-12 22:00:00,6983.528,7072.4307,-88.90269999999964,102.08721,101.05999,1.0272199999999998,22.16165,22.104708,0.056942000000002935,263.28043,264.27008,-0.9896499999999833
2024-07-12 23:00:00,5892.351,5814.1377,78.21329999999944,96.86797,94.01212,2.8558500000000038,21.93389,21.869635,0.06425500000000284,259.87808,261.76218,-1.8840999999999894
2024-07-13 00:00:00,5184.024,5527.6953,-343.6713,86.39434,90.936966,-4.5426259999999985,21.933441,21.646645,0.28679599999999894,244.22977,246.40804,-2.1782699999999977
2024-07-13 01:00:00,4241.474,4213.0703,28.403699999999844,82.01166,84.40226,-2.390599999999992,21.816326,21.61469,0.2016360000000006,241.7773,240.4764,1.3008999999999844
2024-07-13 02:00:00,3534.5618,3524.1636,10.398200000000088,78.81196,80.68512,-1.8731599999999986,21.660978,21.6051,0.05587799999999987,239.55826,239.27136,0.2869000000000028
2024-07-13 03:00:00,3534.5618,3425.0825,109.47929999999997,79.18746,79.23024,-0.04277999999999338,21.761427,21.631197,0.13023000000000096,237.57994,238.71436,-1.1344200000000058
2024-07-13 04:00:00,4712.749,4631.442,81.30699999999979,85.444496,83.48178,1.9627160000000003,21.94476,21.822355,0.12240499999999699,237.91924,238.41853,-0.499290000000002
2024-07-13 05:00:00,7540.3984,7768.446,-228.04759999999987,100.09448,98.65059,1.4438900000000103,22.289188,22.248415,0.04077299999999795,238.56677,239.24753,-0.6807600000000207
2024-07-13 06:00:00,12017.51,12088.192,-70.68199999999888,123.15797,121.64951,1.5084599999999995,22.739246,22.939133,-0.19988700000000037,239.49394,241.11528,-1.6213400000000036
2024-07-13 07:00:00,15080.799,15071.59,9.209000000000742,138.97455,139.73943,-0.7648800000000051,23.419935,23.647852,-0.22791700000000148,241.01456,242.54004,-1.525480000000016
2024-07-13 08:00:00,16258.984,16056.034,202.95000000000073,145.18788,142.95529,2.232590000000016,24.058617,24.345043,-0.28642599999999874,243.04953,244.06384,-1.0143099999999947
2024-07-13 09:00:00,13195.697,13038.733,156.96399999999994,129.72614,130.3692,-0.6430600000000197,24.708334,25.047203,-0.338868999999999,247.51115,248.14236,-0.63121000000001
2024-07-13 10:00:00,11074.96,11083.063,-8.103000000000975,119.137215,118.85625,0.2809649999999948,25.291666,25.574371,-0.282705,252.00392,252.76389,-0.7599700000000098
2024-07-13 11:00:00,10132.41,10166.662,-34.25200000000041,114.650986,113.53088,1.120106000000007,25.738008,25.901962,-0.16395400000000038,256.14978,256.32343,-0.17364999999995234
2024-07-13 12:00:00,9661.136,9814.954,-153.8179999999993,112.63083,111.8894,0.7414300000000082,26.021343,26.034176,-0.012832999999996986,259.6857,259.0269,0.6587999999999852
2024-07-13 13:00:00,9896.773,9961.186,-64.41300000000047,114.27323,112.882965,1.3902649999999994,26.01301,26.009916,0.0030940000000008183,261.93457,261.08536,0.8492100000000278
2024-07-13 14:00:00,10603.685,10592.644,11.040999999999258,118.38285,116.650635,1.7322150000000107,25.758558,25.794321,-0.03576299999999932,262.74707,262.14206,0.6050099999999929
2024-07-13 15:00:00,12017.51,11802.703,214.8070000000007,126.14186,123.833405,2.308454999999995,25.291891,25.384117,-0.09222600000000014,262.11526,261.8064,0.3088599999999815
2024-07-13 16:00:00,14845.16,14328.343,516.8169999999991,141.13127,137.78996,3.341309999999993,24.708557,24.842304,-0.13374699999999962,260.08377,259.93176,0.1520100000000184
2024-07-13 17:00:00,18144.086,17816.963,327.1229999999996,158.48665,156.1953,2.2913499999999942,24.199776,24.273232,-0.07345600000000019,256.76123,256.81973,-0.0584999999999809
2024-07-13 18:00:00,19557.908,19532.805,25.102999999999156,166.1467,165.58453,0.5621700000000089,23.724777,23.705883,0.018893999999999522,252.43044,252.54782,-0.11737999999999715
2024-07-13 19:00:00,16730.26,16602.033,128.22699999999895,152.06119,153.03989,-0.9787000000000035,23.20811,23.23507,-0.026959999999998985,247.86598,247.73448,0.13150000000001683
2024-07-13 20:00:00,13195.697,13238.741,-43.04399999999987,134.28653,134.75948,-0.4729499999999973,22.84189,22.824615,0.01727499999999793,243.37073,244.01236,-0.6416299999999922
2024-07-13 21:00:00,10368.048,10472.01,-103.96199999999953,120.05621,118.52822,1.5279899999999884,22.49189,22.455883,0.036007000000001455,241.2905,241.57364,-0.28314000000000306
2024-07-13 22:00:00,7540.3984,7840.2305,-299.8320999999996,105.77132,106.30732,-0.5360000000000014,22.258556,22.186123,0.07243300000000019,239.71317,240.42906,-0.7158900000000017
2024-07-13 23:00:00,6362.211,6398.057,-35.84599999999955,99.7919,97.20125,2.5906499999999966,22.141443,21.929092,0.21235099999999818,238.75067,240.09436,-1.343689999999981
2024-07-14 00:00:00,8432.717,5713.189,2719.5280000000002,124.08572,93.52642,30.559299999999993,22.116444,21.829407,0.28703700000000154,238.37488,239.0524,-0.6775200000000154
2024-07-14 01:00:00,6899.496,6530.574,368.9220000000005,116.215546,101.09493,15.120615999999998,22.107258,21.85972,0.24753800000000226,238.18637,239.04485,-0.8584799999999859
2024-07-14 02:00:00,5749.58,6018.522,-268.942,110.107796,100.441086,9.666709999999995,22.02437,21.929907,0.09446300000000107,238.21085,239.13448,-0.9236300000000028
2024-07-14 03:00:00,5749.58,5802.142,-52.5619999999999,109.53641,100.40655,9.129860000000008,22.141037,21.988789,0.15224800000000016,238.46918,239.28598,-0.8168000000000006
2024-07-14 04:00:00,7666.107,7389.9766,276.1304,118.38515,108.82592,9.55923,22.37437,22.134825,0.23954499999999967,238.97556,239.05298,-0.07741999999998939
2024-07-14 05:00:00,12265.771,12995.521,-729.75,140.55629,135.99326,4.563029999999998,22.74059,22.537497,0.20309300000000263,239.77492,239.39372,0.38120000000000687
2024-07-14 06:00:00,19548.572,19834.977,-286.40499999999884,176.0757,167.5116,8.564100000000025,23.204958,23.12917,0.07578800000000285,240.84319,240.99008,-0.1468900000000133
2024-07-14 07:00:00,24531.543,25185.814,-654.270999999997,200.05194,193.23161,6.820330000000013,23.838741,23.742426,0.0963150000000006,242.47086,242.72157,-0.2507100000000264
2024-07-14 08:00:00,26448.07,26591.4,-143.33000000000175,202.06064,201.60316,0.4574800000000039,24.47252,24.54389,-0.07137000000000171,244.57613,245.1299,-0.5537699999999859
2024-07-14 09:00:00,21465.102,21641.49,-176.38800000000265,183.06503,183.18433,-0.11929999999998131,25.12252,25.412409,-0.28988899999999873,249.09065,248.89076,0.19989000000001056
2024-07-14 10:00:00,18015.352,17745.598,269.7539999999972,165.12544,164.76862,0.356819999999999,25.747704,26.0066,-0.258896,253.54584,253.24417,0.30167000000000144
2024-07-14 11:00:00,16482.13,16174.253,307.8770000000004,156.87775,156.05017,0.8275799999999833,26.280588,26.348936,-0.06834799999999674,257.57605,257.0039,0.5721500000000219
2024-07-14 12:00:00,15715.5205,15594.012,121.50849999999991,152.62538,153.18068,-0.5552999999999884,26.452297,26.458555,-0.006257999999998987,260.99127,259.75085,1.2404199999999719
2024-07-14 13:00:00,16098.825,15720.028,378.7970000000005,154.23225,153.96072,0.2715299999999843,26.24437,26.427563,-0.18319299999999927,263.16086,261.62238,1.5384799999999927
2024-07-14 14:00:00,17248.742,16882.076,366.66599999999744,159.73276,159.02274,0.7100200000000143,25.980812,26.150274,-0.16946199999999934,263.95117,262.6235,1.327670000000012
2024-07-14 15:00:00,19548.572,19229.63,318.9419999999991,171.00539,168.78777,2.217620000000011,25.514147,25.673061,-0.15891399999999933,263.3167,262.64655,0.6701500000000351
2024-07-14 16:00:00,24148.238,24426.123,-277.8849999999984,193.80234,188.79738,5.004959999999983,24.997032,25.018806,-0.021774000000000626,261.30273,261.41705,-0.11432000000002063
2024-07-14 17:00:00,27501.629,29048.373,-1546.7439999999988,202.06064,212.30899,-10.248349999999988,24.510813,24.37143,0.1393829999999987,258.0498,258.6351,-0.5853000000000179
2024-07-14 18:00:00,27501.629,29692.588,-2190.958999999999,202.06064,215.42699,-13.366349999999983,23.9414,23.755995,0.18540500000000293,253.75676,253.58202,0.1747400000000141
2024-07-14 19:00:00,27214.68,25700.64,1514.0400000000009,202.06064,194.13678,7.923860000000019,23.474733,23.260418,0.21431499999999915,249.19083,247.25525,1.9355800000000158
2024-07-14 20:00:00,21465.102,21144.637,320.46500000000015,179.64656,174.9891,4.657459999999986,23.12252,22.957088,0.1654320000000027,244.63907,243.02435,1.6147200000000055
2024-07-14 21:00:00,16865.436,16452.273,413.16300000000047,156.59935,155.08987,1.5094799999999964,22.77252,22.62268,0.14984000000000108,242.41545,240.40198,2.013469999999984
2024-07-14 22:00:00,12265.771,12666.575,-400.8040000000001,133.82643,137.30415,-3.477720000000005,22.605406,22.412844,0.1925619999999988,242.6407,239.19664,3.4440600000000074
2024-07-14 23:00:00,10349.244,10033.694,315.5500000000011,124.61938,119.72672,4.8926600000000064,22.372074,22.227585,0.1444890000000001,243.40393,239.69339,3.710540000000009
2024-07-15 00:00:00,4394.2563,6440.1836,-2045.9273000000003,86.16515,106.81374,-20.64859,22.20905,22.151646,0.05740400000000179,257.6419,253.58621,4.055690000000027
2024-07-15 01:00:00,3595.3008,3599.8433,-4.542500000000018,82.809135,81.23502,1.574114999999992,21.91832,21.951826,-0.03350599999999915,259.30682,258.41504,0.8917800000000398
2024-07-15 02:00:00,2996.084,2797.7686,198.31539999999995,80.539825,74.899475,5.640349999999998,21.753866,21.760305,-0.006439000000000306,261.21564,259.33832,1.8773199999999974
2024-07-15 03:00:00,2996.084,2691.1245,304.95949999999993,81.41332,75.12164,6.2916799999999995,21.900002,21.81617,0.08383200000000102,263.39,260.88922,2.5007799999999634
2024-07-15 04:00:00,3994.7788,3745.0635,249.71529999999984,87.26203,82.00223,5.2597999999999985,22.19955,22.072887,0.12666299999999708,263.7753,262.39468,1.3806200000000217
2024-07-15 05:00:00,6391.6455,6496.4355,-104.78999999999996,100.30185,99.08973,1.2121199999999988,22.548012,22.559677,-0.011665000000000703,264.58716,264.1195,0.46765999999996666
