timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-07-24 09:00:00,15542.584,15248.904,293.6797,149.93364,149.49536,0.4382782,24.666668,24.74988,-0.0832119,272.5334,272.37387,0.15951538
2025-07-24 10:00:00,13044.668,12899.701,144.9668,137.0615,136.06506,0.99642944,25.22562,25.35248,-0.12685966,277.32837,277.26596,0.062408447
2025-07-24 11:00:00,11934.483,11777.482,157.00098,131.27176,129.87305,1.3987122,25.592287,25.723757,-0.13146973,281.65228,281.52353,0.12875366
2025-07-24 12:00:00,11379.392,11374.657,4.734375,128.30054,127.76895,0.5315857,25.809402,25.88243,-0.07302666,285.3228,285.07318,0.24963379
2025-07-24 13:00:00,11656.9375,11541.782,115.15527,129.57045,128.45866,1.1117859,25.650225,25.882772,-0.23254776,287.5994,287.7672,-0.16781616
2025-07-24 14:00:00,12489.575,12399.516,90.05957,133.66043,132.5636,1.0968323,25.416891,25.630144,-0.21325302,288.37134,288.8723,-0.50097656
2025-07-24 15:00:00,14154.853,14005.408,149.44434,142.02753,140.8689,1.1586304,24.966444,25.179491,-0.21304703,287.62073,287.9794,-0.3586731
2025-07-24 16:00:00,17485.406,17211.68,273.72656,158.90762,156.54468,2.3629456,24.38311,24.60929,-0.22617912,285.3569,285.4252,-0.06829834
2025-07-24 17:00:00,21371.05,21192.908,178.14258,178.61496,176.0097,2.6052551,23.799776,24.071747,-0.27197075,281.7846,281.8657,-0.081085205
2025-07-24 18:00:00,23036.328,23148.88,-112.552734,187.02731,185.70135,1.3259583,23.179115,23.523287,-0.34417152,277.12726,277.5791,-0.45184326
2025-07-24 19:00:00,19705.775,19587.629,118.146484,170.04129,171.20068,-1.1593933,22.712448,22.980495,-0.26804733,272.2429,272.66165,-0.4187622
2025-07-24 20:00:00,15542.584,15455.539,87.04492,148.79208,150.45757,-1.6654816,22.36341,22.510996,-0.14758492,267.4505,268.4484,-0.9978943
2025-07-24 21:00:00,12212.029,12194.848,17.18164,131.72798,131.69266,0.035324097,22.079628,22.07277,0.0068588257,265.08304,265.2273,-0.14425659
2025-07-24 22:00:00,8881.477,9197.281,-315.8047,115.15964,116.63893,-1.4792938,21.896297,21.827963,0.06833458,263.2472,263.0436,0.20358276
2025-07-24 23:00:00,7493.745,7450.294,43.45117,108.499214,104.826485,3.6727295,21.662962,21.66059,0.0023727417,262.0054,261.31555,0.68984985
2025-07-25 00:00:00,6454.524,5767.8354,686.6885,105.203514,97.07249,8.131027,21.551188,21.413671,0.13751602,261.4474,260.94208,0.50531006
2025-07-25 01:00:00,5280.974,5190.962,90.01221,99.60496,96.02663,3.578331,21.324,21.34601,-0.022010803,261.1399,260.89343,0.24645996
2025-07-25 02:00:00,4400.8115,4572.8193,-172.00781,95.46758,94.67417,0.79341125,21.323551,21.290522,0.033029556,261.06973,260.7423,0.3274231
2025-07-25 03:00:00,4400.8115,4526.37,-125.55859,95.82006,95.091576,0.7284851,21.606436,21.360128,0.24630737,261.27426,260.8108,0.46347046
2025-07-25 04:00:00,5867.749,5946.905,-79.15576,103.20853,101.99372,1.2148056,21.900515,21.625448,0.27506638,261.85574,261.34637,0.5093689
2025-07-25 05:00:00,9388.398,9822.071,-433.67285,121.090126,120.41507,0.67505646,22.250515,22.129028,0.121486664,262.9007,262.76462,0.13607788
2025-07-25 06:00:00,14962.761,15047.776,-85.015625,149.47324,145.46782,4.005417,22.86763,22.758398,0.10923195,264.27533,264.625,-0.3496704
2025-07-25 07:00:00,18776.799,18770.8,5.998047,168.80391,165.767,3.036911,23.728151,23.406265,0.32188606,266.2417,266.1683,0.073394775
2025-07-25 08:00:00,20253.734,20142.371,101.36328,176.11786,171.41466,4.7032013,24.552704,24.154167,0.39853668,268.684,268.51602,0.16796875
2025-07-25 09:00:00,16429.7,16135.551,294.14844,156.379,155.94685,0.43214417,25.230047,25.014133,0.21591377,273.54837,273.2958,0.25256348
2025-07-25 10:00:00,13789.211,13557.047,232.16406,142.67172,141.6932,0.9785156,25.697163,25.655035,0.04212761,278.28152,278.54636,-0.26483154
2025-07-25 11:00:00,12615.661,12338.796,276.86523,136.55307,135.40674,1.1463318,26.06383,26.022186,0.041643143,282.53613,282.90103,-0.36489868
2025-07-25 12:00:00,12028.886,11893.411,135.47461,133.53078,133.41862,0.1121521,26.091824,26.173422,-0.08159828,286.08063,286.32916,-0.24853516
2025-07-25 13:00:00,12322.273,12066.607,255.66602,135.08534,134.38483,0.70051575,25.96374,26.136694,-0.17295456,288.2424,288.83258,-0.59017944
2025-07-25 14:00:00,13202.436,12988.9,213.53516,139.6993,139.0026,0.69670105,25.688293,25.89129,-0.20299721,288.90137,289.85678,-0.9554138
2025-07-25 15:00:00,14962.761,14673.262,289.49902,148.90573,147.92358,0.9821472,25.166061,25.439262,-0.273201,288.03665,289.0057,-0.9690552
2025-07-25 16:00:00,18483.41,18166.95,316.46094,167.20932,164.84299,2.366333,24.488203,24.835167,-0.34696388,285.78247,286.46057,-0.6781006
2025-07-25 17:00:00,22590.836,22660.77,-69.93359,188.44037,185.51788,2.9224854,23.90487,24.238272,-0.33340263,282.20523,282.78802,-0.5827942
2025-07-25 18:00:00,24351.16,24772.53,-421.36914,197.5415,195.6908,1.850708,23.429869,23.695,-0.265131,277.52118,278.50552,-0.9843445
2025-07-25 19:00:00,20830.51,21025.564,-195.05469,179.50906,180.80592,-1.2968597,22.974619,23.169384,-0.19476509,272.54062,273.55304,-1.0124207
2025-07-25 20:00:00,16429.7,16416.287,13.412109,156.91321,159.33958,-2.4263763,22.540838,22.743504,-0.20266533,267.62653,269.32425,-1.6977234
2025-07-25 21:00:00,12909.048,12891.767,17.28125,138.78879,140.04538,-1.2565918,21.990839,22.320585,-0.32974625,265.11685,266.05826,-0.94140625
2025-07-25 22:00:00,9388.398,9763.35,-374.95117,120.55159,123.928856,-3.377266,21.657505,22.014143,-0.35663795,262.98453,263.58795,-0.6034241
2025-07-25 23:00:00,7921.461,7873.135,48.32617,112.78571,110.34728,2.4384308,21.374172,21.761782,-0.38760948,261.4701,261.43692,0.033172607
2025-07-26 00:00:00,3489.882,5840.0522,-2350.1702,64.5787,100.70164,-36.12294,21.149172,21.4332,-0.284029,260.67477,260.19012,0.48464966
2025-07-26 01:00:00,2855.358,2406.009,449.34888,60.984783,65.34275,-4.3579674,20.965837,21.172684,-0.20684624,260.16547,258.31577,1.8497009
2025-07-26 02:00:00,2379.465,1680.3145,699.15063,58.20268,53.071617,5.1310616,20.951277,21.08318,-0.1319027,259.91595,258.4919,1.4240417
2025-07-26 03:00:00,2379.465,1664.8972,714.5679,57.898342,49.18215,8.71619,21.07485,21.159428,-0.08457756,259.9327,259.22153,0.71118164
2025-07-26 04:00:00,3172.6199,2633.529,539.0908,61.72746,51.655544,10.071915,21.308184,21.32762,-0.019435883,260.3233,259.64325,0.6800537
2025-07-26 05:00:00,5076.192,4912.9624,163.22949,71.332535,63.397408,7.9351273,21.658184,21.612093,0.04609108,261.15222,260.1576,0.9946289
2025-07-26 06:00:00,8090.1807,7930.8926,159.28809,86.70725,80.10576,6.601494,22.12485,22.170422,-0.04557228,262.27744,261.46542,0.8120117
2025-07-26 07:00:00,10152.384,10107.757,44.626953,97.055824,92.49425,4.561577,23.078756,22.870096,0.20866013,264.13486,263.66095,0.47390747
2025-07-26 08:00:00,10945.539,10814.727,130.8125,100.82597,94.556755,6.2692184,23.860813,23.66047,0.20034409,266.5963,266.3951,0.2012025
2025-07-26 09:00:00,8883.335,8416.594,466.7412,89.80347,85.27586,4.527603,24.694595,24.48472,0.2098751,271.52322,270.9558,0.56741333
2025-07-26 10:00:00,7455.6567,7089.6587,365.99805,82.06822,78.502014,3.566208,25.377928,25.148247,0.22968102,276.53583,275.7317,0.8041382
2025-07-26 11:00:00,6821.133,6568.053,253.07959,78.53758,75.838066,2.6995163,25.777927,25.61071,0.16721725,281.0992,279.90524,1.1939697
2025-07-26 12:00:00,6503.8706,6423.1694,80.70117,76.74131,75.24219,1.4991226,26.103682,25.825249,0.27843285,285.00552,283.43747,1.5680542
2025-07-26 13:00:00,6662.502,6536.594,125.907715,77.571915,75.7634,1.8085175,26.053234,25.842775,0.21045876,287.44757,286.14093,1.3066406
2025-07-26 14:00:00,7138.395,6935.3013,203.09375,80.17795,77.83993,2.3380203,25.855406,25.638178,0.21722794,288.33185,287.48438,0.84747314
2025-07-26 15:00:00,8090.1807,7895.321,194.85986,85.36473,82.7462,2.6185303,25.372522,25.276075,0.09644699,287.6939,287.16052,0.53338623
2025-07-26 16:00:00,9993.753,9948.891,44.862305,95.585846,92.69492,2.8909225,24.869287,24.734877,0.13441086,285.5235,285.09976,0.42373657
2025-07-26 17:00:00,12214.586,12141.485,73.100586,107.444534,106.17402,1.2705154,24.40262,24.213488,0.18913269,282.0349,281.79807,0.23684692
2025-07-26 18:00:00,13166.372,13290.821,-124.44922,112.691345,115.09558,-2.4042358,23.885506,23.751255,0.13425064,277.4518,277.75732,-0.30551147
2025-07-26 19:00:00,11262.801,11376.27,-113.46875,103.118935,105.12331,-2.0043716,23.465382,23.170456,0.2949257,272.61694,272.3314,0.28555298
2025-07-26 20:00:00,8883.335,8944.617,-61.282227,91.0656,90.6035,0.46209717,23.049164,22.745543,0.3036213,267.81613,267.71652,0.099609375
2025-07-26 21:00:00,6979.764,6762.6025,217.16162,81.445145,79.3224,2.1227417,22.582945,22.421188,0.16175652,265.44272,264.3631,1.0796204
2025-07-26 22:00:00,5076.192,4987.027,89.16504,71.83467,72.83078,-0.996109,22.219511,22.184072,0.035438538,261.47308,262.17932,-0.7062378
2025-07-26 23:00:00,4283.037,4181.1357,101.90137,67.89366,70.36514,-2.4714813,22.036179,21.946686,0.0894928,258.0814,259.9265,-1.8451233
2025-07-27 00:00:00,6342.9814,5238.547,1104.4346,106.52074,75.46308,31.057655,22.03573,21.718206,0.31752396,242.56325,244.55931,-1.9960632
2025-07-27 01:00:00,5189.7124,5485.0635,-295.35107,100.76985,87.269875,13.499977,21.852396,21.543646,0.30875015,240.18715,239.5,0.68714905
2025-07-27 02:00:00,4324.7603,4844.169,-519.4087,96.4857,86.0316,10.454102,21.716444,21.515087,0.20135689,238.05415,238.49667,-0.44252014
2025-07-27 03:00:00,4324.7603,4663.169,-338.4087,96.54736,84.99223,11.55513,21.874859,21.524746,0.35011292,236.15982,237.85628,-1.6964569
2025-07-27 04:00:00,5766.3467,5811.3926,-45.0459,103.81209,90.97273,12.839355,22.108192,21.713608,0.39458466,236.57242,237.90735,-1.3349304
2025-07-27 05:00:00,9226.155,10377.102,-1150.9463,121.337234,113.29489,8.042343,22.488234,22.184889,0.30334473,237.35612,238.93184,-1.5757141
2025-07-27 06:00:00,14704.186,15261.485,-557.2998,149.16328,142.3658,6.7974854,23.021118,22.89803,0.12308884,238.4154,240.88823,-2.472824
2025-07-27 07:00:00,18452.31,19189.469,-737.1582,168.18057,165.41785,2.7627258,23.777338,23.601143,0.17619514,240.05629,241.84045,-1.7841644
2025-07-27 08:00:00,19893.896,20322.566,-428.66992,175.46765,169.46457,6.0030823,24.414188,24.416168,-0.0019798279,242.1878,243.60593,-1.4181213
2025-07-27 09:00:00,16145.772,16374.396,-228.62402,156.31483,155.42497,0.88986206,25.114187,25.210354,-0.09616661,246.73396,247.79857,-1.0646057
2025-07-27 10:00:00,13550.916,13851.883,-300.9668,143.10666,141.57079,1.5358734,25.697521,25.813885,-0.116363525,251.27007,252.3646,-1.0945282
2025-07-27 11:00:00,12397.6455,12643.002,-245.35645,137.31635,134.88179,2.434555,26.172073,26.166601,0.005472183,255.38654,256.03036,-0.64382935
2025-07-27 12:00:00,11821.011,12203.438,-382.42773,134.52797,132.93527,1.5926971,26.464329,26.297909,0.16641998,258.89572,258.66263,0.23309326
2025-07-27 13:00:00,12109.329,12356.109,-246.78027,136.22462,134.07259,2.1520386,26.339777,26.29155,0.04822731,261.11987,260.57123,0.548645
2025-07-27 14:00:00,12974.28,13235.394,-261.11328,140.89346,138.99701,1.8964539,26.090225,26.0394,0.05082512,261.94373,261.37268,0.5710449
2025-07-27 15:00:00,14704.186,14909.328,-205.14258,150.02069,148.28,1.7406921,25.623558,25.573362,0.050195694,261.34576,260.8537,0.49206543
2025-07-27 16:00:00,18163.992,18453.596,-289.60352,167.96158,165.57138,2.3901978,25.090223,24.984922,0.1053009,259.33524,258.7262,0.6090393
2025-07-27 17:00:00,22200.438,23056.906,-856.46875,188.77974,185.84406,2.9356842,24.631445,24.41243,0.21901512,256.05368,255.35036,0.70332336
2025-07-27 18:00:00,23930.34,24970.81,-1040.4707,197.79665,193.17053,4.626114,24.106443,23.894928,0.21151543,251.73102,250.78694,0.94407654
2025-07-27 19:00:00,20470.533,21245.275,-774.7422,180.29395,178.19261,2.1013336,23.573557,23.528011,0.045545578,247.14136,245.89243,1.2489319
2025-07-27 20:00:00,16145.772,16541.955,-396.18262,158.32022,157.51237,0.80784607,23.15734,23.218016,-0.060676575,242.56656,242.164,0.40255737
2025-07-27 21:00:00,12685.963,12892.819,-206.85645,140.75826,139.24774,1.5105133,22.75734,22.888943,-0.13160324,240.29668,240.01927,0.2774048
2025-07-27 22:00:00,9226.155,9944.035,-717.8799,123.22211,124.41395,-1.1918411,22.474007,22.629807,-0.15579987,238.39207,239.11935,-0.72727966
2025-07-27 23:00:00,7784.5684,8094.642,-310.07373,116.066216,111.426216,4.6399994,22.106892,22.357752,-0.2508602,237.05566,239.06644,-2.0107727
2025-07-28 00:00:00,6088.378,5928.892,159.48584,102.64568,102.847824,-0.20214081,21.771626,22.093088,-0.32146263,236.32678,237.54224,-1.2154541
2025-07-28 01:00:00,4981.4,4888.6436,92.75635,97.32807,95.42161,1.9064636,21.53951,21.844414,-0.30490303,235.82742,236.46046,-0.6330414
2025-07-28 02:00:00,4151.167,4374.4297,-223.2627,93.399124,93.06936,0.32976532,21.418432,21.717686,-0.29925346,235.59978,236.5328,-0.9330292
2025-07-28 03:00:00,4151.167,4313.1377,-161.9707,93.58313,92.60843,0.9747009,21.585098,21.698345,-0.11324692,235.73055,236.9363,-1.2057495
2025-07-28 04:00:00,5534.889,5547.745,-12.855957,100.73242,98.14964,2.582779,21.952312,21.85438,0.097932816,236.22954,237.13872,-0.9091797
2025-07-28 05:00:00,8855.822,9104.931,-249.1084,117.65764,116.29871,1.3589249,22.518532,22.285452,0.23307991,237.08258,237.69514,-0.6125641
2025-07-28 06:00:00,14113.968,14128.803,-14.834961,144.41357,140.95396,3.45961,22.995464,22.941074,0.054389954,238.22461,239.0852,-0.8605957
2025-07-28 07:00:00,17711.646,17609.582,102.06445,162.66644,160.19405,2.4723969,23.695463,23.592436,0.103027344,239.94684,240.50586,-0.559021
2025-07-28 08:00:00,19095.37,18903.61,191.75977,169.69055,165.65549,4.0350647,24.395462,24.314455,0.081007004,242.13577,242.47365,-0.33787537
2025-07-28 09:00:00,15497.69,15249.42,248.27051,151.50755,151.07089,0.43666077,25.095465,25.111996,-0.01653099,246.67435,246.88693,-0.21258545
2025-07-28 10:00:00,13006.989,12865.499,141.49023,139.02692,137.334,1.6929169,25.744917,25.683542,0.061374664,251.19942,251.8925,-0.6930847
2025-07-28 11:00:00,11900.012,11779.487,120.524414,133.71843,130.96194,2.756485,26.205532,26.050245,0.15528679,255.31882,255.76276,-0.4439392
2025-07-28 12:00:00,11346.523,11375.503,-28.979492,131.37811,128.95827,2.4198456,26.416693,26.201801,0.21489143,258.8007,258.56345,0.23724365
2025-07-28 13:00:00,11623.268,11533.531,89.73633,133.37126,130.11809,3.2531738,26.266819,26.168938,0.09788132,260.97607,260.39154,0.5845337
2025-07-28 14:00:00,12453.501,12329.115,124.38574,138.26149,134.4919,3.7695923,25.983486,25.907467,0.07601929,261.71414,261.17038,0.5437622
2025-07-28 15:00:00,14113.968,13840.528,273.43945,147.39676,142.91258,4.4841766,25.4721,25.455599,0.016500473,260.97656,260.65137,0.3251953
2025-07-28 16:00:00,17434.902,17157.906,276.9961,165.00856,159.25261,5.755951,24.905085,24.850582,0.054502487,258.80472,258.56097,0.2437439
2025-07-28 17:00:00,21309.324,21179.338,129.98633,185.42648,178.14937,7.277115,24.282887,24.287273,-0.004386902,255.37088,255.41174,-0.040863037
2025-07-28 18:00:00,22969.791,23180.979,-211.1875,194.44339,188.30792,6.1354675,23.633333,23.751823,-0.11849022,250.91338,251.64679,-0.7334137
2025-07-28 19:00:00,19648.857,19612.873,35.984375,177.99345,175.23909,2.754364,23.100447,23.199238,-0.09879112,246.23021,246.74794,-0.5177307
2025-07-28 20:00:00,15497.69,15463.162,34.52832,157.18336,155.07147,2.1118927,22.700447,22.80207,-0.101623535,241.59929,242.92198,-1.3226929
2025-07-28 21:00:00,12176.756,12225.362,-48.606445,140.43428,136.90056,3.533722,22.366667,22.458515,-0.09184837,239.34319,240.52625,-1.1830597
2025-07-28 22:00:00,8855.822,9278.0,-422.17773,123.74504,122.18085,1.5641937,22.149553,22.22235,-0.07279587,239.59723,239.38794,0.20928955
2025-07-28 23:00:00,7472.101,7497.7285,-25.627441,116.8763,110.65312,6.223175,21.822647,21.99326,-0.17061234,240.38747,239.32794,1.0595245
2025-07-29 00:00:00,5968.4536,5950.904,17.549805,105.27547,103.70453,1.5709381,21.59437,21.887432,-0.2930622,254.48026,252.62044,1.8598175
2025-07-29 01:00:00,4883.2803,4924.4434,-41.163086,99.96348,98.77388,1.1895981,21.294817,21.619675,-0.3248577,256.14148,257.22418,-1.0827026
2025-07-29 02:00:00,4069.4004,4238.272,-168.87158,96.07581,96.02179,0.054023743,21.12815,21.475353,-0.3472023,258.01306,258.2949,-0.28182983
2025-07-29 03:00:00,4069.4004,4130.4165,-61.016113,96.4294,95.55193,0.8774643,21.311037,21.443485,-0.1324482,260.1669,259.1701,0.99679565
2025-07-29 04:00:00,5425.8667,5339.729,86.137695,103.68059,101.07924,2.6013489,21.511833,21.624876,-0.11304283,260.5358,259.99738,0.53842163
2025-07-29 05:00:00,8681.387,8947.08,-265.69336,120.7451,119.02215,1.7229538,21.805407,22.0654,-0.2599926,261.35736,261.21265,0.14471436
2025-07-29 06:00:00,13835.962,13984.092,-148.12988,147.55736,143.68382,3.8735352,22.33874,22.652317,-0.31357765,262.51993,263.0124,-0.49246216
2025-07-29 07:00:00,17362.775,17454.428,-91.65234,165.9299,162.70294,3.2269592,23.121052,23.254515,-0.1334629,264.33652,264.63776,-0.301239
2025-07-29 08:00:00,18719.242,18683.697,35.54492,173.1104,167.43156,5.678833,23.82105,23.91206,-0.09100914,266.75784,266.88834,-0.13049316
2025-07-29 09:00:00,15192.428,15080.789,111.63867,155.12453,153.119,2.0055237,24.537271,24.650757,-0.11348534,271.64972,271.44693,0.2027893
2025-07-29 10:00:00,12750.787,12720.449,30.33789,142.69958,140.60991,2.089676,25.23727,25.223635,0.013635635,276.47784,276.4648,0.013031006
2025-07-29 11:00:00,11665.614,11607.791,57.823242,137.24854,135.01797,2.2305603,25.677927,25.617384,0.06054306,280.8659,280.6785,0.18740845
2025-07-29 12:00:00,11123.027,11186.999,-63.97168,134.5916,133.35815,1.2334442,25.794594,25.795755,-0.0011615753,284.64682,284.0274,0.6194153
2025-07-29 13:00:00,11394.32,11332.839,61.481445,136.13914,134.41936,1.7197876,25.679844,25.782051,-0.102207184,287.07886,286.52582,0.55303955
2025-07-29 14:00:00,12208.2,12124.532,83.66797,140.4586,138.64345,1.815155,25.55563,25.552485,0.003145218,287.90594,287.78748,0.11846924
2025-07-29 15:00:00,13835.962,13619.49,216.47168,148.9124,146.73439,2.178009,25.205183,25.154783,0.05039978,287.17242,287.34973,-0.17730713
2025-07-29 16:00:00,17091.482,16869.215,222.26758,165.73578,162.20993,3.5258484,24.52399,24.630486,-0.1064949,284.99432,285.18735,-0.19302368
2025-07-29 17:00:00,20889.59,20813.37,76.2207,185.30536,180.75143,4.5539246,23.924438,24.078636,-0.1541977,281.50543,281.85593,-0.35049438
2025-07-29 18:00:00,22517.35,22761.088,-243.73828,193.64346,190.97527,2.6681976,23.391104,23.57616,-0.18505669,276.90906,277.92426,-1.0151978
2025-07-29 19:00:00,19261.83,19346.008,-84.177734,176.77522,177.99004,-1.2148132,22.97252,23.05947,-0.086948395,272.04083,273.05957,-1.0187378
2025-07-29 20:00:00,15192.428,15258.881,-66.453125,155.65176,157.3655,-1.7137299,22.68874,22.689564,-0.0008239746,267.2628,268.87735,-1.614563
2025-07-29 21:00:00,11936.907,12065.266,-128.3584,138.71815,139.15628,-0.4381256,22.368584,22.352339,0.016244888,264.89478,265.63794,-0.74316406
2025-07-29 22:00:00,8681.387,9145.43,-464.04297,122.05813,124.17475,-2.116623,22.06903,22.125284,-0.056253433,263.0095,263.27945,-0.2699585
2025-07-29 23:00:00,7324.921,7360.6797,-35.75879,115.152626,111.99609,3.1565323,21.777927,21.92007,-0.14214325,261.7417,261.5235,0.21820068
2025-07-30 00:00:00,6569.577,5860.0737,709.5034,114.05424,103.341446,10.712791,21.611261,21.656927,-0.04566574,261.11472,260.96262,0.15209961
2025-07-30 01:00:00,5375.109,5367.372,7.7368164,107.97095,103.24353,4.727417,21.494593,21.57245,-0.07785797,260.68826,261.0068,-0.31854248
2025-07-30 02:00:00,4479.2573,4715.1543,-235.89697,103.30966,101.096535,2.2131271,21.444147,21.490757,-0.04660988,260.50012,260.89206,-0.39193726
2025-07-30 03:00:00,4479.2573,4599.5103,-120.25293,103.09906,100.49569,2.6033707,21.560812,21.511076,0.049736023,260.61276,260.88956,-0.27679443
2025-07-30 04:00:00,5972.3433,5989.5146,-17.171387,110.11473,107.0031,3.1116333,21.741558,21.681751,0.059806824,261.06293,261.0268,0.036132812
2025-07-30 05:00:00,9555.749,10016.21,-460.46094,127.661255,126.288506,1.3727493,22.091558,22.121769,-0.030210495,261.89548,262.00537,-0.1098938
2025-07-30 06:00:00,15229.476,15320.837,-91.36133,155.72928,151.46754,4.261734,22.558224,22.712582,-0.15435791,263.0643,263.50635,-0.44204712
2025-07-30 07:00:00,19111.5,19090.225,21.27539,174.5447,171.5539,2.990799,23.308224,23.301542,0.0066814423,264.88174,264.92194,-0.04019165
2025-07-30 08:00:00,20604.584,20450.627,153.95703,181.15941,177.15547,4.003937,24.074444,23.98574,0.088703156,267.2482,267.1941,0.054107666
2025-07-30 09:00:00,16722.562,16461.338,261.2246,160.4533,161.64359,-1.1902924,24.724442,24.793224,-0.06878281,272.06854,271.72467,0.34387207
2025-07-30 10:00:00,14035.007,13771.082,263.9248,145.78659,146.88057,-1.0939789,25.277927,25.389994,-0.11206627,276.90717,276.8261,0.08105469
2025-07-30 11:00:00,12840.537,12537.017,303.5205,138.77571,140.20407,-1.42836,25.744595,25.747458,-0.0028629303,281.3512,281.1769,0.17428589
2025-07-30 12:00:00,12243.303,12071.967,171.33594,134.8596,137.9489,-3.0892944,26.027927,25.919495,0.10843277,285.14362,284.65112,0.49249268
2025-07-30 13:00:00,12541.921,12235.678,306.24316,135.56456,138.46579,-2.9012299,26.02422,25.950356,0.07386398,287.57837,287.2813,0.2970581
2025-07-30 14:00:00,13437.771,13138.765,299.00684,139.36058,142.44409,-3.0835114,25.88311,25.75319,0.12992096,288.5044,288.5266,-0.022216797
2025-07-30 15:00:00,15229.476,14831.299,398.17676,147.76552,150.74077,-2.9752502,25.431414,25.343987,0.08742714,287.87125,287.8099,0.061340332
2025-07-30 16:00:00,18812.883,18407.432,405.45117,165.4615,166.89111,-1.4296112,24.831861,24.785046,0.046815872,285.71466,285.36713,0.34753418
2025-07-30 17:00:00,22993.521,22827.102,166.41992,186.31155,186.31265,-0.0010986328,24.248528,24.25142,-0.0028915405,282.19724,281.93344,0.26379395
2025-07-30 18:00:00,24785.227,24887.775,-102.54883,195.09613,195.80812,-0.71199036,23.665194,23.769264,-0.10407066,277.52475,277.99643,-0.4716797
2025-07-30 19:00:00,21201.82,21227.826,-26.00586,176.57506,180.60474,-4.0296783,23.235569,23.261488,-0.02591896,272.56104,273.07803,-0.5169983
2025-07-30 20:00:00,16722.562,16605.55,117.01172,153.61261,158.21194,-4.5993347,22.795357,22.881441,-0.086084366,267.6504,268.9449,-1.2944946
2025-07-30 21:00:00,13139.155,13089.517,49.63867,135.3081,138.79869,-3.4905853,22.329138,22.462564,-0.13342667,265.15802,265.77863,-0.62060547
2025-07-30 22:00:00,9555.749,9970.472,-414.72266,117.038376,122.512085,-5.473709,22.04187,22.16411,-0.12224007,263.1373,263.36142,-0.2241211
2025-07-30 23:00:00,8062.6636,7975.499,87.16455,109.49592,108.425385,1.0705338,21.808537,21.925924,-0.11738777,261.7239,261.3677,0.35620117
2025-07-31 00:00:00,4619.026,5874.03,-1255.0039,87.47927,98.61952,-11.140251,21.691872,21.644808,0.047063828,260.98834,260.66623,0.32211304
2025-07-31 01:00:00,3779.2031,3822.976,-43.77295,83.33308,84.798874,-1.4657974,21.503933,21.540867,-0.0369339,260.486,259.7734,0.71258545
2025-07-31 02:00:00,3149.336,3014.3406,134.99536,80.31354,79.81109,0.50244904,21.371046,21.49886,-0.12781334,260.2158,259.5166,0.69918823
2025-07-31 03:00:00,3149.336,2824.2378,325.09814,80.542885,78.48697,2.0559158,21.421495,21.551033,-0.12953758,260.17242,259.7675,0.40493774
2025-07-31 04:00:00,4199.1143,3851.1104,348.0039,86.20984,82.68718,3.5226593,21.60483,21.72262,-0.11779022,260.46597,260.02063,0.44534302
2025-07-31 05:00:00,6718.583,6664.9805,53.60254,99.42139,97.21267,2.2087173,21.854828,22.105644,-0.25081635,261.16904,260.95316,0.21588135
2025-07-31 06:00:00,10707.742,10759.363,-51.621094,120.15007,118.301674,1.8483963,22.322073,22.701187,-0.37911415,262.16046,262.77448,-0.6140137
2025-07-31 07:00:00,13437.166,13513.249,-76.08301,134.11258,134.31966,-0.20707703,23.143343,23.347898,-0.20455551,263.82623,264.64658,-0.820343
2025-07-31 08:00:00,14486.944,14480.418,6.526367,139.27415,137.71077,1.563385,23.749777,24.035166,-0.28538895,266.04413,266.79178,-0.74765015
2025-07-31 09:00:00,11757.5205,11710.818,46.70215,124.65804,125.55063,-0.89258575,24.383556,24.746689,-0.36313248,270.77072,271.0852,-0.31448364
2025-07-31 10:00:00,9867.919,9899.371,-31.452148,114.48221,115.12386,-0.64165497,24.916891,25.287746,-0.37085533,275.55887,275.81638,-0.25750732
2025-07-31 11:00:00,9028.096,9033.07,-4.9746094,109.90162,110.33129,-0.42967224,25.383558,25.622066,-0.23850822,279.90234,279.90424,-0.0018920898
2025-07-31 12:00:00,8608.185,8734.522,-126.33789,107.59418,108.784805,-1.190628,25.716312,25.7793,-0.06298828,283.61572,283.37347,0.24224854
2025-07-31 13:00:00,8818.14,8859.855,-41.71582,108.72263,109.303696,-0.5810623,25.599648,25.774662,-0.1750145,285.95456,286.0672,-0.11264038
2025-07-31 14:00:00,9448.007,9423.794,24.21289,112.13994,112.294785,-0.15484619,25.327444,25.526064,-0.19861984,286.7783,287.32684,-0.54855347
2025-07-31 15:00:00,10707.742,10628.495,79.24707,118.930725,118.702034,0.2286911,24.844465,25.074749,-0.23028374,286.03558,286.62363,-0.5880432
2025-07-31 16:00:00,13227.211,13109.477,117.734375,132.36848,131.12062,1.2478638,24.250187,24.481947,-0.23176003,283.75787,284.13394,-0.37606812
2025-07-31 17:00:00,16166.591,15913.572,253.01855,147.98529,145.96225,2.0230408,23.688835,23.92899,-0.24015427,280.1675,280.6105,-0.44299316
2025-07-31 18:00:00,17426.324,17272.639,153.68555,154.7781,153.8174,0.9607086,23.138515,23.4213,-0.28278542,275.51535,276.57318,-1.0578308
