timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-08-08 10:00:00,12279.313,12373.995,-94.6820000000007,44.0,43.96716,0.0328400000000002,23.525002,23.522806,0.002196000000001419,5855.0,5924.2637,-69.26370000000043
2025-08-08 11:00:00,11234.267,11265.474,-31.207000000000335,44.0,43.964188,0.035811999999999955,23.525002,23.523848,0.0011539999999996553,5786.1,5684.0386,102.0614000000005
2025-08-08 12:00:00,10711.742,10712.438,-0.6959999999999127,44.0,43.963604,0.036396000000003426,23.525002,23.524689,0.0003130000000020061,5614.5996,5733.5283,-118.92870000000039
2025-08-08 13:00:00,10973.004,10812.661,160.34300000000076,44.0,43.968197,0.03180299999999647,23.525002,23.525162,-0.0001600000000010482,5492.6,5544.1113,-51.51129999999921
2025-08-08 14:00:00,11756.79,11509.478,247.31200000000172,44.0,43.97575,0.024250000000002103,23.525002,23.525274,-0.00027199999999893976,5370.4,5341.7163,28.68369999999959
2025-08-08 15:00:00,13324.361,12895.27,429.09100000000035,44.0,43.98362,0.016379999999998063,23.525002,23.524673,0.00032900000000068985,5357.3,5545.515,-188.21500000000015
2025-08-08 16:00:00,16459.506,15631.879,827.6270000000004,44.0,43.991703,0.008296999999998889,23.525002,23.52391,0.0010919999999998709,5206.2,5345.1216,-138.92160000000058
2025-08-08 17:00:00,20117.174,19045.463,1071.7109999999993,44.0,43.995983,0.004016999999997495,23.525002,23.52372,0.0012819999999997833,4916.0,5037.1025,-121.10249999999996
2025-08-08 18:00:00,21684.746,20878.94,805.8060000000005,44.0,43.98924,0.01075999999999766,23.525002,23.523037,0.001965000000001993,4888.3003,4845.751,42.549299999999675
2025-08-08 19:00:00,18549.602,18782.342,-232.7400000000016,44.0,43.979733,0.020266999999996926,23.525002,23.521278,0.003724000000001837,5209.8,5136.1006,73.69940000000042
2025-08-08 20:00:00,14630.671,14928.757,-298.08599999999933,44.0,43.971615,0.028385000000000105,23.525002,23.519823,0.005179000000001821,5013.4,5028.937,-15.537000000000262
2025-08-08 21:00:00,11495.528,11749.3125,-253.78449999999975,44.0,43.961407,0.03859299999999877,23.525002,23.518911,0.006091000000001401,4709.3003,4799.0483,-89.7480000000005
2025-08-08 22:00:00,8360.384,8860.69,-500.3060000000005,44.0,43.94899,0.051009999999998,23.525002,23.51772,0.007282000000000011,4382.1997,4487.2812,-105.08150000000023
2025-08-08 23:00:00,7054.0737,7152.975,-98.90130000000045,44.0,43.938896,0.06110400000000027,23.525002,23.516527,0.008475000000000676,4071.0,4077.2585,-6.258499999999913
2025-08-09 00:00:00,5747.6016,6577.743,-830.1414000000004,57.000004,44.568264,12.431739999999998,24.3,23.409832,0.8901679999999992,3868.9,4006.8074,-137.90740000000005
2025-08-09 01:00:00,4702.583,4738.6797,-36.096700000000055,57.000004,56.847553,0.15245099999999923,24.3,24.290083,0.009917000000001508,3703.0,3791.813,-88.8130000000001
2025-08-09 02:00:00,3918.819,4287.3364,-368.5174000000002,57.000004,56.87945,0.1205539999999985,24.3,24.295408,0.004592000000002372,3663.8,3747.5837,-83.78369999999995
2025-08-09 03:00:00,3918.819,4102.327,-183.50800000000027,57.000004,56.894806,0.10519799999999435,24.3,24.29759,0.0024100000000011335,3653.3,3751.2996,-97.99959999999965
2025-08-09 04:00:00,5225.0923,5260.272,-35.179699999999684,57.000004,56.904007,0.095996999999997,24.3,24.297287,0.0027129999999999654,3647.81,3781.8447,-134.03470000000016
2025-08-09 05:00:00,8360.147,8104.2935,255.85350000000108,57.000004,56.914383,0.08562099999999617,24.3,24.296026,0.003973999999999478,3952.3,3901.4336,50.86640000000034
2025-08-09 06:00:00,13323.985,12683.457,640.5280000000002,57.000004,56.923782,0.07622199999999424,24.3,24.296057,0.003942999999999586,4191.9,4293.996,-102.09600000000046
2025-08-09 07:00:00,16720.295,16052.43,667.864999999998,57.000004,56.919178,0.08082599999999474,24.3,24.295927,0.00407300000000177,5298.36,5044.6016,253.7583999999997
2025-08-09 08:00:00,18026.568,17258.895,767.6729999999989,57.000004,56.90712,0.09288399999999797,24.3,24.29386,0.006140000000002033,5585.6,5618.143,-32.542999999999665
2025-08-09 09:00:00,14630.259,14582.158,48.10100000000057,57.000004,56.89685,0.10315399999999642,24.3,24.29353,0.006470000000000198,6052.1997,5845.223,206.97670000000016
2025-08-09 10:00:00,12278.968,12128.608,150.36000000000058,57.000004,56.89057,0.10943400000000025,24.3,24.294321,0.005679000000000656,6013.4,6025.1626,-11.76260000000002
2025-08-09 11:00:00,11233.949,11078.572,155.3770000000004,57.000004,56.88749,0.11251399999999734,24.3,24.295858,0.004142000000001644,5931.6,5943.629,-12.028999999999542
2025-08-09 12:00:00,10711.439,10561.611,149.82799999999952,57.000004,56.88548,0.11452399999999585,24.3,24.297907,0.002093000000002121,5895.8,5788.4365,107.36350000000039
2025-08-09 13:00:00,10972.694,10740.717,231.97699999999895,57.000004,56.88522,0.11478400000000022,24.3,24.298956,0.001044000000000267,5587.9,5788.1895,-200.28950000000077
2025-08-09 14:00:00,11756.458,11469.599,286.8590000000004,57.000004,56.886993,0.1130110000000002,24.3,24.299524,0.00047599999999903275,5425.2,5522.721,-97.52099999999973
2025-08-09 15:00:00,13323.985,12936.862,387.1230000000014,57.000004,56.891808,0.10819599999999951,24.3,24.299555,0.00044499999999914053,5304.51,5450.9814,-146.47139999999945
2025-08-09 16:00:00,16459.041,15848.907,610.1340000000018,57.000004,56.898247,0.10175699999999921,24.3,24.299313,0.000686999999999216,5259.0,5224.1606,34.83939999999984
2025-08-09 17:00:00,20116.605,19368.65,747.9549999999981,57.000004,56.902008,0.09799599999999486,24.3,24.29855,0.0014500000000019497,5168.3,5045.9346,122.36540000000059
2025-08-09 18:00:00,21684.133,21011.045,673.0880000000034,57.000004,56.88978,0.11022399999999521,24.3,24.29623,0.003769999999999385,5005.7,5129.0747,-123.3747000000003
2025-08-09 19:00:00,18549.078,18429.229,119.84900000000198,57.000004,56.869915,0.13008899999999812,24.3,24.292467,0.007533000000002232,5185.5,5250.948,-65.44800000000032
2025-08-09 20:00:00,14630.259,14586.975,43.28399999999965,57.000004,56.857174,0.14282999999999646,24.3,24.28926,0.01074000000000197,4999.8,5013.0566,-13.256599999999708
2025-08-09 21:00:00,11495.203,11428.514,66.6890000000003,57.000004,56.84607,0.15393399999999957,24.3,24.287535,0.01246500000000239,4808.7,4747.774,60.925999999999476
2025-08-09 22:00:00,8360.147,8494.568,-134.42099999999846,57.000004,56.828117,0.17188699999999812,24.3,24.284958,0.01504200000000111,4434.9,4515.0605,-80.16049999999996
2025-08-09 23:00:00,7053.8745,6947.3774,106.49709999999959,57.000004,56.8089,0.19110399999999572,24.3,24.281462,0.0185379999999995,4145.5,4182.9604,-37.460399999999936
